id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_7h00m,17.916050372721404,22.637619684869126,24.311201131572727,25.7778082833508,27.202234445202144,28.78438110498453,30.36797923899048,31.657976751104762,33.46409659786282
69.csv_Day8_7h30m,26.267176051436557,30.709348742562433,32.63572008344285,34.1730366480307,35.89076395968986,37.90743298020936,39.43550432010338,41.015972086441025,42.823454746117775
69.csv_Day8_8h00m,33.88692776751793,38.398079106244445,40.552661002056546,41.8016520599533,43.28961335362159,44.898747266132176,46.70910439817822,48.49422438040997,51.1289951040577
69.csv_Day8_8h30m,41.1278431155355,46.30800797911561,48.2630903067,49.753482991322606,51.224695492262825,52.878513155292396,54.69295923332501,56.67555368366803,59.52424442578518
69.csv_Day8_9h00m,46.64175456338538,51.50114844635756,53.740954169002705,55.61941916201952,57.3598383119,59.11800676003857,60.70739788213636,63.07322976933585,65.63784036450252
69.csv_Day8_9h30m,51.959902335880344,56.65628467065937,59.257974762586784,61.072070346775234,62.69643786539052,64.42574746034,66.37007403207252,68.88846556197682,71.32754653296429
69.csv_Day8_10h00m,54.985873165594576,58.846748801440796,61.46130495093993,63.366471850180915,65.14361893654298,66.98482422934597,68.90384894705556,71.08396546985578,73.90788953507894
69.csv_Day8_10h30m,56.46674796746625,60.384962942143375,62.65987671869644,64.71399559450089,66.39608289580647,67.9116637485352,69.4634874196498,71.45288448759099,75.00063508521137
69.csv_Day8_11h00m,56.686939803592175,59.79010356173629,61.68035021899596,63.583156935827574,65.28374150586585,67.13407925170085,69.3041213416727,71.61015379595821,75.38984625966218
69.csv_Day8_11h30m,55.1094325161438,59.0621412346389,61.15674609190482,62.970146661094134,65.03272165706457,67.05919384667658,68.86535376443788,71.7708635787909,75.9301699197193
69.csv_Day8_12h00m,53.21470332825882,57.95313936445069,60.18496834945459,62.122409139581286,63.76644651591688,65.74042325483614,68.17566784855416,71.25860871043022,75.95447380132205
69.csv_Day8_12h30m,51.74260693192308,55.898685370266755,58.337057065423735,60.27854627881759,61.918802273652055,64.14653857164652,66.77643310894038,69.40080633120336,74.69680610669229
69.csv_Day8_13h00m,50.99447868603076,54.65913081179265,57.31926611022424,59.52567399308528,61.22991430920592,63.720778309207304,66.76472765114269,69.98067199996325,76.06422822713962
69.csv_Day8_13h30m,46.49330214460384,49.82460390718357,51.90095969967535,54.01151115065921,55.83159816794781,57.70392088306952,60.00905410789818,63.62789698844316,69.26778312168886
69.csv_Day8_14h00m,43.88626523600613,46.720128866132654,48.84753385053572,50.619683975366875,52.28859318638648,54.31879628391984,56.831760851325,60.44147337667976,65.53235621894616
69.csv_Day8_14h30m,37.71162491245522,41.374627172793396,43.032454871205445,44.79605209696986,46.2407503488125,47.928153857114296,50.0493584000833,52.737060952998604,55.89273969629471
69.csv_Day8_15h00m,34.85640193988728,37.50630195093358,39.1578246532801,40.42459681005229,41.893211018854444,43.332467810472316,45.03348626600603,47.62681780476749,50.94972938469826
69.csv_Day8_15h30m,28.032007882697044,30.83114566095434,32.831424348705326,34.105213265052946,35.44373259632085,36.84197587602786,38.16463741294534,40.630487316535294,44.30724643719036
69.csv_Day8_16h00m,22.879426400226045,25.58264786308233,27.422587207148762,28.897642987338553,30.180234031768627,31.38912670699973,32.935218816261006,34.936344465165384,38.00842867080196
69.csv_Day8_16h30m,17.845779332745686,20.770657751901588,22.360089067489675,23.462808004775795,24.767333659617307,25.96399610816783,27.562374673196963,29.289139708796604,31.737592796582796
69.csv_Day8_17h00m,12.694275640985875,14.887164139029252,16.111638104719894,17.077485299974462,17.978782341467493,19.187874198747398,20.758804429967142,22.181414840494117,24.511230444572064
69.csv_Day8_17h30m,7.653769416533155,10.053758783584847,11.048279739822142,11.828552561454057,12.70771371165576,13.594470423566232,14.769022195051267,15.915562251528575,17.69542779755833
69.csv_Day8_18h00m,3.9636785274442325,5.812605308747419,6.729605177291052,7.5378990921395586,8.309995891545455,9.198617737651883,10.100174449386696,11.087270060957042,12.230866642105
69.csv_Day8_18h30m,1.378748050799042,2.2644772646213633,2.8378627238815217,3.3899237154494632,3.9083462685522448,4.624210894152727,5.317539308845238,5.8605856705216635,6.531375516592977
69.csv_Day8_19h00m,0.23765128254391857,0.42760693076980055,0.5965973862764017,0.7897460967530636,0.9770038122026363,1.340454346893647,1.6186862766999996,1.829658065331429,2.089044753491633
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.00905078270206512,0.054564333002137276,0.10613064603876812,0.1743241186155039,0.23866647735653143,0.3277220304120512,0.44240248433111107,0.5970185061959312,0.7924243670230148
70.csv_Day7_5h30m,0.45880280708564297,0.8805014548373078,1.2769628574670588,1.649973067139464,2.0797094321962835,2.6247512173935807,3.093921005744382,3.683445925762016,4.294516522662699
70.csv_Day7_6h00m,2.6274877490900006,3.7696672949415566,4.858321816748546,5.888441481249666,6.942234611978276,7.8746986196298625,8.693780590577568,9.492281955574729,10.48202689646359
70.csv_Day7_6h30m,7.454038480729894,9.343708185282454,11.09083823743897,12.722214524512424,13.935151926834578,14.92185724995079,15.744446581957725,16.695557177253583,17.760890036093034
70.csv_Day7_7h00m,14.237484787006567,16.273131612822272,18.377736799919347,20.408515531242045,21.599978335606203,22.640235901612566,23.343208833542803,24.322563037021272,25.671094155465216
70.csv_Day7_7h30m,22.029848125525,24.27109813862585,26.495962443821693,28.445639361744412,29.8178537695091,30.798932361969126,31.749914243947785,32.82521198851167,34.54993082105997
70.csv_Day7_8h00m,29.476995658427928,31.905683801836496,34.31784056427675,36.17850914760696,37.55909849584066,38.72735573657312,39.91004673549182,41.05139360508098,42.84168846403657
70.csv_Day7_8h30m,36.86183126078435,39.6036540744959,41.81026137138755,43.425272369731715,45.13128222603247,46.599128126614055,47.81667255213138,49.13273092896894,51.099387977905124
70.csv_Day7_9h00m,42.40922238623084,45.38973813423658,47.95871743813133,49.77273537173515,51.557396944683376,53.24506399665906,54.92954151554592,56.54099764418591,58.70608745980799
70.csv_Day7_9h30m,47.86257878064159,51.01867415632549,53.34285085516177,55.365995545349016,57.12313157840963,58.81940000529809,60.65214325438379,62.60157174901843,64.88849733115083
70.csv_Day7_10h00m,52.25156607097503,55.10274011442821,57.27751430647585,59.06209252875757,61.10685215170676,62.54419143603175,64.72305453731121,67.07178656212578,69.55785075490536
70.csv_Day7_10h30m,54.38983976538989,57.020479650100185,59.095077743145346,60.98953502239963,62.56525432185677,64.58254863136013,66.57205824248959,68.94671127241519,72.18634254931173
70.csv_Day7_11h00m,52.92652320532817,55.72744725253804,57.47847017950855,59.066565723813866,60.772179921313636,62.78217906173181,64.7766055493748,67.31295968219486,70.66070349088307
70.csv_Day7_11h30m,53.65253709440025,56.73257979067305,58.92752682458453,60.69468253798334,62.26611256414377,64.41989150378744,66.53697052428659,69.20166767211171,72.40112913310783
70.csv_Day7_12h00m,53.14480478160937,55.91336802053768,57.87366795976671,59.41947682149254,61.07004852677561,63.11303394652229,65.26335402348018,67.76401934523662,70.70088686904218
70.csv_Day7_12h30m,51.81699963117922,54.45396747039526,56.598160390800004,58.14096175785999,59.643393705873606,61.7459979962522,64.29352531850775,66.79124060937349,70.72398506508671
70.csv_Day7_13h00m,48.74595297807888,51.235596236783216,53.35383018272728,54.977551457403564,56.51743620437661,58.39488781213028,61.15599348416315,63.50270648681559,67.7082280907707
70.csv_Day7_13h30m,44.60812498113822,47.60637555404402,49.295680494774615,50.81815749026532,52.248353807047906,54.09917157131585,56.58773644927906,59.372422261552686,63.948045329045684
70.csv_Day7_14h00m,42.24090188127767,44.361134982821824,45.941525998612605,47.5665301677433,48.892430185811335,50.65590161121569,52.45989635587799,54.92722310425245,58.28625058049441
70.csv_Day7_14h30m,36.10151750677772,38.65242898898922,40.15526042917293,41.737432238184326,43.586732362002834,45.33796207837834,47.45491628058723,49.86365113983953,53.03853075925929
70.csv_Day7_15h00m,31.640126318537064,33.85354071477047,35.454626614509834,36.849053606712786,38.23495761335133,39.693144884143514,41.141012795519636,43.14801302264925,45.30608381081555
70.csv_Day7_15h30m,27.831783040912956,29.916313570294783,31.24068797942268,32.26337061975803,33.532432574841664,34.614526220638794,36.1684765630264,37.90550295555644,40.15495161135462
70.csv_Day7_16h00m,22.128637686124527,23.889747300637442,25.276545781044444,26.42330903115065,27.42294095752785,28.621955179702375,29.918982517492456,31.397128166561032,33.32666350578544
70.csv_Day7_16h30m,16.376851478871114,18.469128816907947,19.824995134972653,20.934261849236197,21.72914890497443,22.582146208131114,23.730542248397576,24.807675993454183,26.39746254211628
70.csv_Day7_17h00m,10.809307098343327,12.465898580323964,13.582307559061766,14.415893857467353,15.237336135191226,15.961022587636963,16.762451319584493,17.800949727185394,18.860376430724113
70.csv_Day7_17h30m,5.526489984060496,6.987979014907292,8.14787748962719,9.140291068335827,9.868042681952208,10.45662776745899,11.10211729785496,11.878542171868268,12.77533340541544
70.csv_Day7_18h00m,2.078522318172101,2.9792505941826275,3.8026627387461556,4.52652857661624,5.219093046382223,5.823336773966586,6.477881323340194,7.126458067896624,7.942498115583292
70.csv_Day7_18h30m,0.41416426552390984,0.6749033873828765,1.018811328638538,1.3231880669079361,1.6590497796330044,2.0579810674541785,2.4793592580602484,2.900429274021672,3.518073970928383
70.csv_Day7_19h00m,0.015295384059778911,0.05214906958265307,0.10401067062380728,0.15998719050919646,0.2399585064486372,0.32350122274913523,0.4377588733102166,0.5945765687714024,0.7684204668057678
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.012701708044285717,0.05771072110175838,0.10752125893398112,0.18208465320360578,0.25396218606800003,0.3364286781296515,0.46553546527878553,0.6122656881822074,0.7890945476093898
70.csv_Day8_5h30m,0.5199139329503402,0.9520963253514104,1.3512716033208503,1.713154354475865,2.1871653883692463,2.6972522032220416,3.177739776316268,3.741964743397195,4.462899680046711
70.csv_Day8_6h00m,2.8393326435368387,4.046244399468644,5.118617405465969,6.130508927990002,7.155867280127326,8.069430947443635,8.892942575575812,9.80513620109651,10.81187428118761
70.csv_Day8_6h30m,7.846257944778872,9.750043155074431,11.540004694032142,13.065350444286697,14.257060140432813,15.137422825861654,16.097092022553813,17.17407621176648,18.400534782064565
70.csv_Day8_7h00m,15.073459171040865,17.203961037905152,19.45777219263631,20.97637662357819,22.101315711748754,23.062035860159952,24.086071574591667,25.04552039204749,26.448736893182517
70.csv_Day8_7h30m,22.54835001749283,24.917124595644793,27.505898602210724,29.2903024408359,30.4497033628254,31.43126201598009,32.32211717599168,33.49393239405574,34.89994492479148
70.csv_Day8_8h00m,30.402274831941064,33.10015480035795,35.7263257990714,37.36132672228775,38.531830202357185,39.57843830973964,40.63024863730864,41.60175406021672,43.127129308624994
70.csv_Day8_8h30m,38.120296786542816,40.90467425218784,43.64504961773875,45.434967421671594,46.64512955652135,47.67579365175115,48.70563630788668,49.81492598849472,51.331325735827434
70.csv_Day8_9h00m,44.400977562851764,47.17595935257634,49.33883007393457,51.859130311476235,53.17819721264854,54.27527003757229,55.33665389745313,56.768257415924246,58.51984732425171
70.csv_Day8_9h30m,50.37247779525081,53.56292981422691,55.58805283548601,57.64961736746512,58.959922886191045,60.19458145874053,61.42298380061073,62.79737763924116,64.28091948008087
70.csv_Day8_10h00m,54.95298464519507,57.58895142709454,59.52097451547077,61.23267392239383,62.7799104407826,64.25164885737976,65.42842079571555,66.53387844793748,68.29267873246764
70.csv_Day8_10h30m,57.06260706753761,59.810121326211686,61.7457568408943,63.23033921110249,64.71259097590857,65.89412101316061,67.2087094735142,68.45567946213237,70.63517709849826
70.csv_Day8_11h00m,58.04772794372327,60.07595967268641,61.64162106607353,63.05008288195892,64.32411269302929,65.59899219855842,67.00276825373444,68.56547032044749,71.15005300804508
70.csv_Day8_11h30m,58.03937416045488,60.16221687562139,61.86198179381768,63.32371233976947,64.82375356697352,66.25366568840569,67.65239106075951,69.418353801117,71.82568615529206
70.csv_Day8_12h00m,57.168364383442096,59.27663623126059,61.00974268875438,62.32594071703741,63.602722776978354,65.08169122784011,66.62608282401467,68.3696787888929,70.88730881609307
70.csv_Day8_12h30m,54.58493502961976,57.118904625893606,58.994500125563604,60.490467342584665,62.06587491032893,63.59915879257744,65.22291848791293,67.0428642432015,69.57726602235981
70.csv_Day8_13h00m,52.35471964833362,54.653575128118334,56.647689299529084,58.09283833455373,59.47036443759976,60.83614172019202,62.411661799731256,64.22346211273006,66.77522404941818
70.csv_Day8_13h30m,47.96982097065202,50.42713179451783,52.13412316225963,53.644478778682824,54.94029872686849,56.2589979793747,57.6262511415672,59.52891681866413,62.214717206326
70.csv_Day8_14h00m,45.34175935423268,47.533687742354125,49.14679058178854,50.2622410587292,51.30306204790763,52.30207175801942,53.591681675562015,55.19004729822497,57.76819741447358
70.csv_Day8_14h30m,40.66395292390312,42.48351638046992,43.861665965506475,44.913210202728564,46.044543733592505,47.28611866164001,48.36012604307997,50.050220261818986,52.74932223514442
70.csv_Day8_15h00m,35.07671651329541,36.973050206380414,38.365600984845756,39.384355598492895,40.351886028427835,41.125339470186525,42.20566511560653,43.53186254858865,45.63506405406595
70.csv_Day8_15h30m,30.162282256834352,31.913758153671523,33.20358361795787,34.194897504064244,35.24468368532749,36.021767810286846,37.021146149504574,38.29976492788981,40.15986002486811
70.csv_Day8_16h00m,23.73145329663041,25.544460226630324,26.859785222766753,28.108797551887577,29.039671774853744,29.77118636995265,30.590105176226583,31.69621673807004,33.50742851637384
70.csv_Day8_16h30m,17.855757100922652,19.87964590617773,21.244965265572894,22.19296035248421,22.956598228887685,23.73331338722072,24.616439369062498,25.68528736562658,27.15173280356942
70.csv_Day8_17h00m,11.21877054259892,13.13253449785734,14.603599343323786,15.52351817747165,16.11655551129926,16.707972765059147,17.26950685540114,18.076212004993142,19.39502643736816
70.csv_Day8_17h30m,5.8766511455880615,7.376968367519295,8.800531246177142,9.748382945928675,10.377803045623647,10.86850208753063,11.386862690140646,12.0965913776764,13.142836920103171
70.csv_Day8_18h00m,2.321519247750462,3.3010229981303234,4.111895962152438,4.79185571107136,5.389302568793866,6.038482436202058,6.6645735103689745,7.30802499868868,8.090977802618736
70.csv_Day8_18h30m,0.4799265662108108,0.7962704617318757,1.115306814891591,1.4476504615659451,1.812492573714286,2.1497040154699802,2.5676665387395365,2.995823157779113,3.52364600245921
70.csv_Day8_19h00m,0.019520737992123286,0.06572754058972345,0.12477343295321333,0.19435080231501436,0.267141051766165,0.36431397144903854,0.46357202389861096,0.5782093621453149,0.79466237098
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003525371312698424,0.04074640978958228
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0163647603160597,0.13974937511010113,0.33417498198871215
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.03449036397631579,0.09225985252663918,0.19535097984131028,0.48712397508538696,0.9188025691368689
71.csv_Day7_6h30m,0.0,0.030381663594395612,0.19758507881319132,0.35992518242191085,0.5553058135525253,0.7592954107306998,1.0821885762505021,1.6184378426053103,2.5861081458448965
71.csv_Day7_7h00m,1.7061705299701202,2.181691737543306,2.5207223999600004,2.887261561085934,3.2955303014556447,3.741752869878195,4.358121853743435,5.434948787539285,6.992460896433811
71.csv_Day7_7h30m,5.5172550859899205,7.015037338265313,7.877596514056592,8.465234677702362,9.180377848738143,9.845890292545299,10.494285947091598,11.780940467038425,13.673496668291557
71.csv_Day7_8h00m,11.528543174878505,13.535264110518812,14.831836264379675,15.735227775079247,16.537830652254314,17.361566683209023,18.195743049824564,19.428760054637383,21.173734909152905
71.csv_Day7_8h30m,17.933718005962852,20.433124433493767,22.005597045676275,22.898959181439153,23.762456225349467,24.5938379454692,25.68220123300076,26.845672437756193,28.452439908626225
71.csv_Day7_9h00m,23.914783139197258,26.76159201738536,28.587368954855577,29.57096684414727,30.536847216576085,31.51586620914955,32.771001238572744,34.166500026438044,35.76252051389625
71.csv_Day7_9h30m,29.495951482320343,32.35903354537481,34.011353445419914,35.27934155952779,36.308809894443186,37.237082055648514,38.4739704147009,39.93866517608761,41.712516537415766
71.csv_Day7_10h00m,34.68042394196927,37.664392775697976,39.50650403672088,40.66333803607988,41.628185999520504,42.599871428766065,43.82046070814017,45.18011140710633,46.9016807905519
71.csv_Day7_10h30m,38.3921794896259,41.405318366275324,43.1092506424771,44.388765711111944,45.47047986989682,46.4396728143459,47.66014869946667,48.998421673365186,50.76180396474871
71.csv_Day7_11h00m,41.58795491209266,43.968433506335934,45.91323518865137,47.127064744497375,48.3995991833107,49.474550767409,50.49290206261915,51.93121545577393,53.497902199688745
71.csv_Day7_11h30m,42.399033250051204,44.7729416686946,46.34487593324055,47.624667290676896,48.945666133607816,49.92459312429938,50.855021086541036,52.08817693662521,53.900242846275894
71.csv_Day7_12h00m,43.04235899096347,45.17450727891014,46.82686471921537,47.93336707288867,49.17133596948117,50.08828715444919,51.10538514616725,52.13900685294704,53.81196562782159
71.csv_Day7_12h30m,41.62261001352558,43.32708771837769,44.95714851139177,46.08515558741122,47.15836262833466,48.27821853023636,49.3241491522859,50.5674237699577,52.00878766810971
71.csv_Day7_13h00m,39.18474746691799,41.080609695146336,42.77586204821589,43.926038540964385,45.10341244280747,46.00421276877913,46.96685547554313,48.21404522704398,49.611230937033
71.csv_Day7_13h30m,35.40510599474198,37.1507252943719,38.77223680344445,39.893664704768874,41.12988117793327,42.29114693231884,43.40449102109674,44.783088850161434,46.45985065427492
71.csv_Day7_14h00m,32.20605870365853,33.609074972802915,34.83596149516271,35.90512410799574,37.160630631307605,38.131776504101964,39.2358936388476,40.59389329756195,42.24327551556347
71.csv_Day7_14h30m,27.399694823309076,28.723113636514235,29.887629558821995,30.94515477332831,32.045831677276254,33.04291048652461,34.14776374623622,35.30459087348411,36.784328552898344
71.csv_Day7_15h00m,21.788196694981423,22.848350002968452,23.83933295901747,24.829677045457444,25.909429944892597,26.918360401664195,27.906844850349998,29.16885321875649,30.576993569098665
71.csv_Day7_15h30m,16.12070254523095,17.037713469436536,17.898574691754405,18.75770904640261,19.862158743658785,20.952177126027884,21.866824750761772,23.10571039302763,24.525682095938276
71.csv_Day7_16h00m,9.558325676612833,10.344939629319985,11.043253529331244,12.069775394570119,13.102362521143622,14.096750764287727,15.089406457958951,16.232228884845878,17.963327379034446
71.csv_Day7_16h30m,3.4860163555660986,4.2680422356295,4.941917561386523,5.8223394290302615,6.795035057513028,7.7598339621886065,8.555144275716465,9.758742684110523,11.285790397747187
71.csv_Day7_17h00m,0.2811513850184783,0.8819163134061111,1.4420916742994268,1.8608140791427537,2.4495262817803924,2.9768647885461537,3.5673501687161564,4.399405028853876,5.6131843034917015
71.csv_Day7_17h30m,0.005900105716947794,0.06636202021160639,0.24274842414429854,0.42337321886688967,0.6076633510083151,0.7988165584540246,1.1016738334961569,1.4522415667151434,2.1267349096767685
71.csv_Day7_18h00m,0.0,0.0,0.0,0.002826834590230666,0.046689116891052596,0.12190959991554622,0.2282164433432467,0.4228963928332494,0.7288810680946431
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004188066771803525,0.02491989806259834,0.10876613402242888,0.2467085742923077
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005293134268738205,0.03652689666336957
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012014458947625387,0.052289141846272265
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.001945484747097729,0.04176507869912817,0.17380730752186535,0.4050201789538462
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.04058339459195344,0.13508109629590245,0.3030368039312198,0.577065806374493,1.1114969729693636
71.csv_Day8_6h30m,0.0,0.03880377440026304,0.21397776589184428,0.39183459584916736,0.6047534920086534,0.8933093461199155,1.2309421275356143,1.7916665566444454,2.9951198843651765
71.csv_Day8_7h00m,1.7235176600143802,2.142554165720991,2.5241975746848953,2.948394848731526,3.3247460942994733,3.8572108317935303,4.584806934636712,5.7102790329663495,7.372575025410981
71.csv_Day8_7h30m,5.606181859669113,6.938458606498919,7.758150044163845,8.377684056707048,9.025477609874502,9.714838559007452,10.564927564518316,11.876209250442956,13.86246832088829
