id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_10h30m,56.16,74.85,76.59,81.1,79.48,82.45,86.66,87.1,88.02
63.csv_Day8_11h00m,52.78,56.54,65.55,76.86,80.66,80.95,83.74,90.03,91.8
63.csv_Day8_11h30m,57.46,65.6,77.65,83.13,81.43,83.21,82.63,90.15,95.05
63.csv_Day8_12h00m,48.02,48.97,49.55,51.22,55.17,58.9,65.37,72.41,78.65
63.csv_Day8_12h30m,51.51,48.24,52.75,64.49,59.02,61.47,66.15,69.75,74.85
63.csv_Day8_13h00m,31.62,56.04,36.89,52.97,64.56,64.76,67.75,79.6,82.92
63.csv_Day8_13h30m,34.75,55.66,47.93,58.66,70.87,76.75,82.11,79.26,82.48
63.csv_Day8_14h00m,24.42,36.75,39.17,52.68,51.23,56.5,58.97,53.25,68.97
63.csv_Day8_14h30m,25.4,43.9,48.2,51.68,54.73,62.74,73.08,77.37,76.88
63.csv_Day8_15h00m,13.28,19.19,24.68,23.75,31.77,28.46,28.9,33.18,42.83
63.csv_Day8_15h30m,15.15,19.16,38.88,43.2,51.59,50.29,48.11,49.66,60.97
63.csv_Day8_16h00m,9.13,15.64,21.41,26.77,31.66,25.36,31.28,30.97,38.76
63.csv_Day8_16h30m,9.34,12.46,19.63,19.8,21.26,27.8,30.52,27.94,30.72
63.csv_Day8_17h00m,3.75,3.23,3.19,8.55,9.35,7.75,17.07,21.2,25.82
63.csv_Day8_17h30m,4.59,5.81,4.41,11.09,13.05,13.64,15.06,17.68,22.85
63.csv_Day8_18h00m,0.83,0.59,0.73,1.23,2.82,0.99,5.23,9.37,10.48
63.csv_Day8_18h30m,1.04,1.78,2.61,3.17,3.42,4.5,4.66,4.46,6.22
63.csv_Day8_19h00m,0.37,1.92,1.92,1.37,0.88,1.27,2.14,2.73,2.11
63.csv_Day8_19h30m,0.76,1.5,2.94,3.15,4.31,2.75,3.53,3.47,6.7
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.85,0.69,0.75,0.79,1.45,1.14,4.17,-3.43,-1.92
64.csv_Day7_5h00m,0.77,0.18,0.41,0.44,1.08,0.42,2.75,2.07,5.38
64.csv_Day7_5h30m,1.26,2.24,2.49,2.48,2.22,2.32,2.52,2.75,4.77
64.csv_Day7_6h00m,4.8,5.33,5.46,8.27,8.89,6.78,7.92,7.69,8.55
64.csv_Day7_6h30m,11.5,16.28,16.24,17.17,16.91,19.99,19.35,18.71,19.75
64.csv_Day7_7h00m,22.71,24.29,26.63,27.51,26.76,26.93,26.73,28.64,29.36
64.csv_Day7_7h30m,28.57,27.99,30.78,31.82,32.93,36.36,38.11,36.44,38.22
64.csv_Day7_8h00m,32.4,21.75,28.25,22.2,29.13,32.82,31.08,30.96,33.53
64.csv_Day7_8h30m,30.92,44.81,49.07,49.24,59.13,60.47,60.19,64.58,62.83
64.csv_Day7_9h00m,31.38,42.21,35.16,51.0,58.41,70.05,64.28,68.42,72.27
64.csv_Day7_9h30m,47.89,52.72,66.38,66.84,62.98,64.25,60.76,60.37,63.93
64.csv_Day7_10h00m,40.26,62.46,68.68,68.85,73.31,80.91,81.61,81.5,79.66
64.csv_Day7_10h30m,20.28,42.66,44.71,49.65,49.45,68.84,68.47,78.89,80.6
64.csv_Day7_11h00m,14.97,39.84,54.64,55.78,55.81,52.93,68.77,78.13,82.13
64.csv_Day7_11h30m,42.73,46.91,55.22,60.94,63.55,71.36,71.06,76.67,77.57
64.csv_Day7_12h00m,43.91,48.6,59.05,56.14,54.95,73.49,83.94,76.1,88.35
64.csv_Day7_12h30m,63.28,62.22,59.1,76.52,74.05,76.97,70.58,75.06,70.64
64.csv_Day7_13h00m,71.92,69.18,79.1,84.04,81.02,82.04,85.24,86.04,85.61
64.csv_Day7_13h30m,41.79,43.22,68.7,73.77,78.62,81.51,84.9,86.43,90.05
64.csv_Day7_14h00m,36.51,54.16,56.62,71.26,74.73,78.72,78.67,80.28,82.75
64.csv_Day7_14h30m,34.13,53.33,50.74,64.98,65.1,75.49,72.6,76.19,76.96
64.csv_Day7_15h00m,36.81,38.36,36.61,46.97,51.68,55.68,50.88,67.1,65.72
64.csv_Day7_15h30m,35.39,39.43,39.76,53.27,55.23,59.97,58.95,64.4,61.37
64.csv_Day7_16h00m,21.86,22.92,27.71,32.9,42.46,38.48,47.79,45.17,53.86
64.csv_Day7_16h30m,14.99,16.14,19.69,24.0,29.85,27.51,34.41,42.09,43.7
64.csv_Day7_17h00m,10.95,15.26,19.8,24.9,24.79,27.07,27.06,30.55,32.1
64.csv_Day7_17h30m,13.0,9.08,17.28,17.65,21.57,20.59,24.27,24.08,26.75
64.csv_Day7_18h00m,11.29,12.71,13.89,13.54,14.56,13.73,15.81,17.29,18.83
64.csv_Day7_18h30m,2.11,2.66,5.66,7.51,7.01,7.17,8.91,10.41,11.83
64.csv_Day7_19h00m,1.9,2.81,2.56,2.35,2.19,4.07,3.96,4.17,4.12
64.csv_Day7_19h30m,0.48,0.99,1.01,2.17,1.96,2.19,3.65,-4.27,-9.12
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.14,0.33,0.56,0.44,0.3,1.81,2.65,-4.27,-1.16
64.csv_Day8_5h00m,0.02,0.18,0.47,-0.04,0.08,0.35,1.99,3.08,3.72
64.csv_Day8_5h30m,2.24,2.46,2.56,2.67,3.06,2.52,2.67,2.94,5.48
64.csv_Day8_6h00m,7.2,9.06,7.6,8.29,8.44,7.61,7.13,6.76,7.75
64.csv_Day8_6h30m,16.52,17.34,16.46,18.37,20.28,20.29,19.65,18.69,18.75
64.csv_Day8_7h00m,19.88,19.2,18.46,21.11,25.94,29.13,28.11,27.22,30.08
64.csv_Day8_7h30m,28.14,27.97,31.76,30.89,32.22,44.32,39.12,36.67,39.42
64.csv_Day8_8h00m,11.95,20.62,20.4,21.18,20.71,26.44,38.01,30.41,33.48
64.csv_Day8_8h30m,30.22,30.8,45.15,50.59,43.57,47.08,48.19,56.86,59.15
64.csv_Day8_9h00m,38.5,45.62,52.87,56.45,60.79,66.43,71.06,72.57,75.22
64.csv_Day8_9h30m,55.83,66.42,66.91,66.53,67.96,64.13,66.7,64.18,63.74
64.csv_Day8_10h00m,53.14,55.12,66.58,66.0,69.7,68.48,75.98,71.59,73.16
64.csv_Day8_10h30m,48.22,51.48,64.26,56.96,67.85,69.43,77.19,74.25,77.04
64.csv_Day8_11h00m,53.43,57.27,67.06,66.28,69.3,73.26,74.61,79.0,81.49
64.csv_Day8_11h30m,56.68,67.31,67.94,64.14,64.82,69.12,75.39,77.63,81.11
64.csv_Day8_12h00m,47.78,58.85,60.43,65.36,59.65,63.25,75.38,83.2,88.6
64.csv_Day8_12h30m,52.29,56.65,66.26,62.79,68.02,64.33,58.76,72.54,79.66
64.csv_Day8_13h00m,26.12,40.62,63.94,59.78,53.71,67.17,69.37,80.34,84.79
64.csv_Day8_13h30m,34.19,42.06,38.04,49.53,62.51,53.45,77.1,85.06,84.34
64.csv_Day8_14h00m,22.49,34.15,56.94,52.0,58.92,52.81,69.28,69.25,73.56
64.csv_Day8_14h30m,16.65,28.86,46.58,46.44,54.59,54.13,65.25,70.82,72.19
64.csv_Day8_15h00m,31.17,35.46,33.73,40.82,52.47,46.78,54.12,56.89,67.06
64.csv_Day8_15h30m,37.3,44.96,51.18,53.94,53.72,57.69,60.7,64.1,62.37
64.csv_Day8_16h00m,21.8,30.84,42.82,35.51,41.23,41.3,45.0,48.26,51.37
64.csv_Day8_16h30m,26.91,30.22,37.42,37.66,39.09,36.9,45.34,41.68,45.8
64.csv_Day8_17h00m,11.77,12.97,15.98,23.42,22.51,25.65,28.51,31.71,35.04
64.csv_Day8_17h30m,13.16,13.64,18.01,16.17,20.86,21.55,27.12,26.26,27.81
64.csv_Day8_18h00m,6.89,7.61,9.71,9.77,12.79,14.39,16.04,18.4,19.52
64.csv_Day8_18h30m,3.57,5.79,6.43,7.77,8.49,8.1,8.64,9.54,11.74
64.csv_Day8_19h00m,0.68,0.67,2.26,2.66,2.48,3.04,4.39,4.15,4.09
64.csv_Day8_19h30m,0.02,0.2,-0.13,0.53,1.31,1.5,2.37,-5.76,-10.78
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.42,1.11,1.58,1.97,2.61,2.02,2.1,2.05,4.13
65.csv_Day7_6h00m,0.83,0.77,1.47,1.36,1.34,1.49,2.14,1.23,3.39
65.csv_Day7_6h30m,4.29,3.73,3.44,5.17,7.59,5.81,5.89,8.49,15.27
65.csv_Day7_7h00m,7.28,15.1,11.77,13.75,16.28,13.26,15.37,18.27,26.76
65.csv_Day7_7h30m,16.78,22.0,25.67,25.99,27.55,30.28,31.89,33.19,33.01
65.csv_Day7_8h00m,23.92,25.51,34.03,28.57,36.81,38.95,41.75,45.8,48.04
65.csv_Day7_8h30m,25.46,31.94,42.13,34.92,43.65,46.27,52.53,50.88,55.94
65.csv_Day7_9h00m,35.67,41.96,44.76,35.92,51.57,51.06,57.55,58.29,63.98
65.csv_Day7_9h30m,47.36,53.73,51.86,51.45,60.24,61.44,66.9,73.56,73.64
65.csv_Day7_10h00m,61.31,68.41,65.17,63.36,66.43,72.82,71.68,80.6,79.58
65.csv_Day7_10h30m,56.28,59.22,55.02,60.71,53.33,70.16,70.66,81.68,78.75
65.csv_Day7_11h00m,56.99,63.98,67.31,72.91,72.28,79.84,79.27,82.15,86.97
65.csv_Day7_11h30m,51.83,60.69,66.59,63.76,70.64,75.36,72.58,79.88,88.28
65.csv_Day7_12h00m,62.92,52.91,74.28,70.93,64.64,75.65,79.42,86.6,84.7
65.csv_Day7_12h30m,59.29,59.82,67.45,63.07,75.65,76.24,82.03,83.52,83.38
65.csv_Day7_13h00m,51.11,63.65,77.3,81.51,83.93,73.2,81.1,85.18,81.95
65.csv_Day7_13h30m,51.0,65.26,65.74,78.69,75.96,75.19,76.2,80.74,79.43
65.csv_Day7_14h00m,44.58,63.69,64.32,73.17,73.25,72.9,69.91,74.2,72.78
65.csv_Day7_14h30m,48.09,55.16,55.74,67.92,62.77,68.2,65.43,66.09,67.64
65.csv_Day7_15h00m,41.31,40.37,53.6,58.5,54.48,62.11,57.64,53.79,64.8
65.csv_Day7_15h30m,40.56,39.5,55.99,51.43,53.69,60.46,56.35,54.9,58.16
65.csv_Day7_16h00m,28.4,35.31,37.86,40.41,40.62,45.24,45.79,45.55,50.33
65.csv_Day7_16h30m,17.84,22.59,25.45,27.95,29.4,32.38,36.69,34.03,39.15
65.csv_Day7_17h00m,13.92,13.28,15.57,15.32,19.0,17.99,23.61,25.44,25.7
65.csv_Day7_17h30m,11.92,8.45,10.82,11.9,12.68,12.76,15.08,15.87,16.89
65.csv_Day7_18h00m,3.44,3.81,4.66,4.88,4.83,5.83,6.54,7.6,7.31
65.csv_Day7_18h30m,0.85,0.63,0.86,0.9,0.37,0.9,1.26,1.68,-2.56
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.93,0.87,1.37,1.89,1.36,1.28,1.54,4.52,7.76
65.csv_Day8_6h00m,0.63,1.3,1.07,1.92,1.45,3.12,1.91,3.49,6.69
65.csv_Day8_6h30m,3.82,8.6,5.86,7.85,9.91,13.95,6.9,9.27,18.31
65.csv_Day8_7h00m,12.99,19.08,17.14,17.08,13.72,18.03,17.93,23.73,27.62
65.csv_Day8_7h30m,30.49,28.73,29.49,30.75,35.62,35.13,34.22,34.84,36.07
65.csv_Day8_8h00m,34.31,33.09,38.21,45.78,43.15,42.46,47.57,49.1,47.8
65.csv_Day8_8h30m,35.31,35.98,51.97,45.97,50.44,47.81,54.59,54.56,57.58
65.csv_Day8_9h00m,35.22,39.84,52.54,40.67,45.96,50.56,59.94,58.55,62.2
65.csv_Day8_9h30m,42.96,50.58,57.13,48.9,58.41,59.7,65.71,70.75,71.7
65.csv_Day8_10h00m,50.93,50.55,51.68,53.17,61.42,63.63,71.8,75.16,78.73
65.csv_Day8_10h30m,48.42,52.9,46.54,55.53,61.77,61.74,65.6,79.01,79.64
65.csv_Day8_11h00m,53.47,56.09,54.35,70.15,81.52,80.39,77.17,76.02,85.07
65.csv_Day8_11h30m,54.06,60.1,66.8,76.01,82.36,84.9,81.27,83.47,83.98
65.csv_Day8_12h00m,60.57,53.11,64.07,79.13,72.64,81.28,80.09,77.51,81.15
65.csv_Day8_12h30m,55.29,64.6,59.32,76.01,79.78,85.65,81.57,81.23,84.54
65.csv_Day8_13h00m,55.61,56.35,68.59,75.16,78.74,83.76,81.94,82.9,83.76
65.csv_Day8_13h30m,62.66,68.8,74.32,81.65,81.39,81.33,80.92,83.74,84.64
65.csv_Day8_14h00m,38.19,39.45,51.8,53.58,52.61,73.36,71.59,72.35,75.97
65.csv_Day8_14h30m,49.4,51.38,51.1,60.15,55.51,65.25,64.82,62.15,68.15
65.csv_Day8_15h00m,32.88,50.03,46.01,53.98,59.2,55.22,57.69,55.44,64.56
65.csv_Day8_15h30m,23.67,37.43,34.39,47.91,45.3,47.57,55.26,52.74,54.75
65.csv_Day8_16h00m,19.46,29.25,30.17,40.31,37.18,37.92,43.9,45.07,48.54
65.csv_Day8_16h30m,15.79,20.53,18.06,27.75,28.12,33.06,32.76,36.51,38.34
65.csv_Day8_17h00m,9.48,12.61,14.3,16.63,19.1,19.98,24.14,26.69,27.36
65.csv_Day8_17h30m,8.25,11.92,10.21,12.78,13.75,15.67,16.66,15.98,17.3
65.csv_Day8_18h00m,3.95,4.26,4.54,5.43,5.7,5.61,7.05,8.33,8.22
65.csv_Day8_18h30m,0.08,0.46,0.28,0.33,1.19,0.24,1.05,2.6,-2.74
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.78,3.21,3.8,3.32,1.59,1.43,1.39,1.92,1.63
66.csv_Day7_5h30m,5.31,5.49,9.71,6.38,7.68,5.81,5.78,7.19,6.51
66.csv_Day7_6h00m,7.18,10.61,13.35,11.09,11.56,13.64,13.96,13.98,15.61
66.csv_Day7_6h30m,10.81,18.55,21.39,16.41,20.86,17.74,15.28,14.85,17.32
66.csv_Day7_7h00m,21.07,29.07,32.63,33.89,35.0,26.29,26.63,31.54,48.76
66.csv_Day7_7h30m,26.49,32.87,37.72,38.75,35.92,39.03,39.32,36.38,38.16
66.csv_Day7_8h00m,22.46,30.21,33.48,40.33,43.96,37.5,37.19,37.16,53.67
66.csv_Day7_8h30m,29.32,24.23,35.92,48.31,52.0,54.23,56.29,57.35,59.44
66.csv_Day7_9h00m,34.35,41.75,58.32,62.16,60.26,65.55,71.64,71.29,71.44
66.csv_Day7_9h30m,27.65,37.41,51.43,59.13,53.22,58.37,68.25,69.66,68.74
66.csv_Day7_10h00m,23.14,33.7,48.67,62.07,73.39,82.08,82.74,81.76,81.13
66.csv_Day7_10h30m,28.38,33.56,48.13,55.27,55.99,57.01,64.45,69.18,68.32
66.csv_Day7_11h00m,38.66,44.92,42.95,60.25,68.61,71.34,80.93,81.98,85.31
66.csv_Day7_11h30m,30.0,41.69,29.57,56.35,53.65,61.28,68.18,75.07,81.82
66.csv_Day7_12h00m,31.36,33.2,49.86,69.95,63.55,61.81,76.39,73.38,85.02
66.csv_Day7_12h30m,28.75,41.91,64.69,75.56,66.68,65.92,71.19,73.96,74.75
66.csv_Day7_13h00m,29.91,36.4,44.47,70.04,51.01,56.18,60.0,64.76,80.67
66.csv_Day7_13h30m,28.61,40.79,47.34,66.49,61.99,69.59,69.69,73.73,86.51
66.csv_Day7_14h00m,20.06,22.03,28.61,54.3,40.7,51.31,59.27,58.18,64.09
66.csv_Day7_14h30m,18.13,23.16,25.34,36.73,35.46,40.93,40.93,54.08,63.46
66.csv_Day7_15h00m,16.02,23.53,27.77,26.92,31.9,35.65,34.25,50.68,46.53
66.csv_Day7_15h30m,11.51,18.38,23.68,28.12,24.25,34.13,26.23,38.21,38.9
66.csv_Day7_16h00m,10.93,15.05,19.58,20.36,16.15,24.43,18.77,20.59,35.26
66.csv_Day7_16h30m,5.8,10.13,15.08,12.04,17.61,19.96,27.44,29.8,35.22
66.csv_Day7_17h00m,2.74,5.66,5.17,8.87,8.93,6.46,8.84,10.19,18.28
66.csv_Day7_17h30m,3.75,3.49,3.78,3.87,6.84,6.75,6.73,8.83,12.51
66.csv_Day7_18h00m,0.21,1.13,1.11,0.72,1.09,3.6,2.63,5.92,6.83
66.csv_Day7_18h30m,0.18,1.04,1.84,2.63,2.21,4.14,5.89,7.95,7.11
66.csv_Day7_19h00m,0.63,1.67,3.33,2.98,2.53,1.34,3.34,4.6,2.05
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.93,2.16,1.49,3.74,3.83,2.04,1.83,1.91,2.7
